-2.077766005188627640e-01,5.079617567984942017e-01,4.171111334101729184e-01
-2.365729169811338906e-01,-6.749289479072744236e-01,5.352809566771619121e-01
-4.335234402724180147e-01,4.187852842061827174e-01,1.620968188036928215e+00
2.332269699260244300e-01,4.924457976386387159e-01,5.208949181832873698e-01
4.185718348538726707e-01,6.542941288098141905e-02,1.526096329621728698e+00
5.890874072621226087e-01,2.648683293626334367e-01,2.649737129206750197e+00
-1.878248523972109174e-01,-3.952270136043666837e-01,3.429950369018183731e-01
-8.542981586119445803e-01,2.558001976467494942e-01,4.200233530179514396e+00
-9.383225105920297571e-01,-2.195376552957016281e-01,4.548739776616122832e+00
3.054293803005251329e-01,-2.318195246493625905e-01,8.663147321867350481e-01
7.902668294853668618e-01,-4.802992964957152749e-02,3.879866134849879522e+00
1.092146683513169070e-01,5.174958863192471448e-01,1.181468729398306994e-01
-2.950409352722564993e-01,-4.854126799972064421e-01,8.123665830688254763e-01
-7.738843355647501143e-02,9.223557703892517612e-01,5.960359483795128754e-02
7.043891107867428225e-02,9.191374779879052381e-03,4.941993703216468470e-02
4.584771717480551172e-03,-8.700859000569709234e-02,2.101977822830296077e-04
-8.610546299509757445e-03,1.829322517980272456e-02,7.413711016533106610e-04
-6.192139576043972360e-01,5.566236447620347416e-01,2.848319741410156425e+00
-6.613915225923040486e-01,-4.099868081924847862e-01,3.120489382328694106e+00
4.241448169842341742e-01,-7.596198472410102820e-01,1.561301826951611460e+00
-6.744603092839872582e-01,-7.090819070847538264e-01,3.202992953261028397e+00
5.566876705495772404e-01,-5.733700796335823302e-01,2.433895631990877551e+00
-6.801289549984566862e-02,4.564399717718637395e-01,4.608674621167441199e-02
2.320689274053754914e-01,-7.452313788128699379e-01,5.159552017829396320e-01
4.653833799806228466e-02,1.087337248097566683e-01,2.162068274415565941e-02
6.119758295140105275e-01,-1.870414329166131540e-01,2.800865783881627991e+00
-5.486868374970858137e-02,-1.324371267981721556e-01,3.003332308005404044e-02
2.031313343427395002e-01,9.225708774114711463e-01,3.992735771935406741e-01
4.935754499022952935e-01,-1.694371451810762763e-01,2.012785314036910744e+00
-4.975804598987703525e-02,-4.116657155216764674e-01,2.470965168565158326e-02
-6.551333263301970834e-03,2.644744825659500198e-01,4.291849385896690286e-04
1.768980795671602213e-01,7.537538559107804792e-01,3.052139507409166175e-01
-4.531708470409542278e-01,-5.205102278967896345e-02,1.747500520423062031e+00
5.610604452711996926e-01,9.125968977861148579e-02,2.463107691177722547e+00
4.961529534451288893e-03,1.812290884810767444e-02,2.461629053858153298e-04
-5.497620391103261728e-01,2.814876686489514723e-01,2.387602253221905002e+00
-4.305539473608669399e-01,4.350683534653597140e-01,1.602021395148249816e+00
-6.008475179125581933e-01,1.399636264112236739e-01,2.727571998102316098e+00
-1.630095357846274295e-01,9.295635142061705603e-01,2.601452449637349229e-01
-5.829433978502819302e-01,-3.536324577472090280e-01,2.608942120777332896e+00
2.358016588961499016e-01,-2.713733742222972367e-01,5.319499733132835306e-01
3.231835443075196657e-01,2.941926670236686969e-01,9.614820494084614921e-01
-6.934761198867779308e-01,-7.602734164552320262e-02,3.321185892640443171e+00
4.065322598493921469e-02,4.443447591662861434e-02,1.650501458682283873e-02
-1.378375450081089915e-01,-6.523639045903302236e-01,1.871308200356007201e-01
-5.326329303570799256e-01,4.075013051086014415e-01,2.273058575448390517e+00
-1.928577124936679266e-01,-8.406381347344479837e-02,3.610724641099168908e-01
5.247863622436647196e-02,1.177624004808769387e-01,2.747947798386064094e-02
1.935665822111483081e-01,2.490522491724273535e-01,3.636524940356404834e-01
-3.626870979250663707e-01,2.726891817381496205e-02,1.185450604839130673e+00
-3.512095974796887732e-01,4.491950307306784573e-01,1.118760076515616264e+00
4.082380725939988575e-01,-1.603526229787803903e-01,1.461344512397289908e+00
9.502490530710309968e-02,-9.837952587460977449e-01,8.964791449602493856e-02
-8.568320551432442173e-04,-1.020412134357003009e-01,7.341607395270510957e-06
1.718078999214493197e-01,-1.187920231382659925e-01,2.883087041027281305e-01
1.396529643020674172e-01,8.073295561253412966e-02,1.920154424502948654e-01
-6.183038481942786380e-01,-2.103588270084315870e-01,2.842363170943376538e+00
-2.184419966374452904e-01,-1.282175105912499447e-01,4.593715627334254425e-01
4.530382233761507393e-01,-1.104631388383773838e-01,1.746640081163132852e+00
-6.397503619175062828e-02,2.359047790308584913e-01,4.079431255818632973e-02
9.155469968126394437e-03,1.587057210502905158e-01,8.381700958157299770e-04
8.917539202979035684e-02,6.504168850340132091e-02,7.901856496995174339e-02
6.528356002244646294e-01,6.763289944411213228e-02,3.065963636875403076e+00
1.248571267222065989e-01,-5.920494869593430354e-02,1.539635729560812627e-01
-9.479459044269712698e-02,-1.722167545464397542e-01,8.921699138690830644e-02
8.078059673440686483e-02,-3.597676287135770368e-01,6.491547726323165790e-02
-1.625961166966398974e-01,8.047312509722218676e-01,2.588551183394633970e-01
-8.313792026960994952e-02,-5.016716031313836477e-02,6.873823285806053562e-02
7.711957369545656693e-01,3.277328230529912845e-01,3.776274345905661356e+00
-9.570683771025718933e-02,8.666326514561719860e-03,9.092977526376293251e-02
9.667137691787766052e-01,-1.376138630168123600e-01,4.646468042678295163e+00
3.345057402726595019e-01,-3.282375032358044176e-01,1.024025538491566190e+00
-5.138000446154840084e-01,8.307055661038380556e-01,2.147286216213280419e+00
5.872986208649597639e-01,-1.446320596747864839e-01,2.637868365713489371e+00
8.480753755269411498e-02,7.343829528243676075e-01,7.151080357247038832e-02
3.721763492002892748e-02,-1.226909583984242373e-02,1.383618473185242032e-02
2.638386003634125565e-01,-1.018281446358039605e-01,6.586280100777524016e-01
3.656957121385726039e-02,-1.144983833453804001e-01,1.335903707546606811e-02
-2.021135338911889123e-01,-2.164466123700489741e-01,3.954119402650697612e-01
8.357674339573416267e-02,-8.432792664023922025e-02,6.946172332435893160e-02
-8.490939965349188212e-02,3.064370999536203954e-01,7.168169950369258914e-02
2.412676872841834907e-01,-3.367547055303057313e-01,5.557487218958866437e-01
-4.734316943404028033e-02,-4.328424188728569044e-02,2.237361092375953972e-02
6.900785198910972529e-01,5.752627651534093778e-02,3.300239327407727963e+00
-3.250221830276506796e-01,4.641096728672502447e-01,9.715431995684993272e-01
1.584893613699883963e-01,2.128678092940105016e-01,2.462026241373118096e-01
5.198415832586997798e-01,-5.960917523149041053e-02,2.187595495299973436e+00
-9.307431745335612017e-02,1.272756819462323059e-02,8.603046945589351568e-02
-5.758691333892129727e-01,9.439647927803733810e-03,2.561877692295891240e+00
-5.947255708027825438e-01,-7.140678667065997187e-01,2.687097727315115758e+00
-2.160016231264514919e-01,2.341569479487468353e-01,4.495428998278058197e-01
4.353576611137570662e-01,5.058659132545154646e-01,1.632696011872913466e+00
5.769859638498064935e-02,-1.184970400878021524e-01,3.320276001629054313e-02
2.643339622785090826e-01,6.657718976845333758e-01,6.609668315861482180e-01
-2.886745006390332713e-01,-2.056500220687572378e-02,7.799672637632747429e-01
2.943361498204205562e-02,1.808113310141580554e-01,8.657375130537336289e-03
4.791243086023376230e-01,3.382858548710968583e-01,1.917267571886406952e+00
1.302914642298595022e-02,-1.531518061175182049e-02,1.697356040290941498e-03
8.169693576859283768e-01,-1.403660950554815323e-01,4.018802827449685644e+00
4.554020478610388938e-03,-1.143850582538422306e-03,2.073875843480277141e-04
5.643056525675480550e-01,-3.754921943725980094e-01,2.484775612376725284e+00
4.064149417838162220e-02,-2.669317788092856469e-01,1.649550242917372650e-02
-3.668439381070102701e-01,6.371308933327112234e-01,1.209907493945888479e+00
8.399442935275673872e-01,4.693616730472228715e-01,4.132299256754644823e+00
-2.076873323912536429e-01,1.369090879936966099e-01,4.167650700505570738e-01
6.418076014793429318e-02,5.725714837732494011e-01,4.105623289933890696e-02
3.984856483041467334e-01,4.378616636332904877e-01,1.400908524930964294e+00
5.403101115375332775e-01,1.885132012660784007e-01,2.324394886028330998e+00
-3.407457278683630186e-02,-2.204639161200725450e-01,1.159998645298435105e-02
9.502941840370617843e-01,6.834941647100488404e-02,4.591221599618295457e+00
5.765796602821030015e-02,-4.433922227074425515e-01,3.315613910525982283e-02
5.105511363648703727e-01,6.750890148646150335e-01,2.125629959642038269e+00
6.139674848328118273e-01,3.351345762030111808e-01,2.813941471918652404e+00
2.515310559593841311e-01,1.587478113926499290e-01,6.016236093574383048e-01
-3.828421398287839006e-01,-7.181217078767523354e-01,1.305452856174380782e+00
1.154012847675839858e-02,3.963377700388344693e-01,1.331603778145670509e-03
-7.735509655356603842e-01,4.218551264099536513e-01,3.789256431125073821e+00
-5.439174415480443336e-01,-2.050169974469751855e-01,2.348519496613120427e+00
5.643887070262161298e-01,-6.774382892386465738e-01,2.485330012868488758e+00
-9.954141949319816884e-02,-6.853404329681110907e-01,9.830331554974772179e-02
-9.238072128502596014e-02,7.193466290541464803e-01,8.476174559792926111e-02
3.397605233138717984e-01,3.686311472348395846e-01,1.053519215188562397e+00
8.987965196615738117e-01,3.259765832537871999e-01,4.395559663743360268e+00
-2.051457493613284833e-01,6.104413143151494747e-01,4.069660099882655979e-01
-3.224139434267049575e-02,4.226270160307990520e-01,1.038643488847506603e-02
-5.835130094149325597e-01,1.650009029791156823e-01,2.612727568376987275e+00
-7.812305150810444285e-03,-1.753130769714638174e-02,6.102913192361113974e-04
-1.010389780485915073e-01,-2.841452004999983627e-01,1.012591370906765070e-01
-1.380103950090206810e-01,6.455867335029892295e-01,1.875933116940411705e-01
-2.113663184619417879e-01,1.986688139210119608e-01,4.311331181998616646e-01
2.590873772688004339e-01,5.610853780135394153e-01,6.363688681136965286e-01
1.028307067420607540e-01,-4.162552638245529124e-01,1.048516573464018387e-01
1.269234923192625875e-01,4.736717401778010872e-02,1.590358694362941916e-01
-9.750980726125360598e-02,-2.818939223637376701e-01,9.436174191647163367e-02
1.022079505451335413e-01,-5.607258994161624654e-01,1.035960742327978606e-01
1.012501328586025429e-01,-5.821331725483062103e-01,1.016793409407326515e-01
-3.398233006774502296e-02,5.733190147808613357e-01,1.153732512423974454e-02
-4.584255321070945244e-01,4.653142406743627224e-01,1.781655024823544320e+00
-5.557960287635088648e-01,-3.410710324222923084e-01,2.427937215052213382e+00
-6.165113410154014761e-02,4.269906370124430528e-01,3.789326594629099931e-02
-6.172214876012220852e-01,6.502564369350476436e-01,2.835275328304260434e+00
1.200330973854675937e-01,3.474101090140550574e-01,1.424303940244933953e-01
-4.220731012377071378e-01,1.087774346470566228e-01,1.548191992935449512e+00
8.571119908831750234e-01,2.467515072024745737e-01,4.213275688114538120e+00
2.481441035685335583e-01,-7.670549210051449407e-01,5.863151462413614956e-01
6.231937880361376747e-01,3.272440077245613033e-01,2.874331198702189560e+00
-9.952584349695298149e-02,-1.183365609322524666e-02,9.827279677007479119e-02
-3.212824873436180839e-01,8.615252987028496623e-01,9.511190091606657182e-01
-6.311316994587536922e-01,-3.343851251474994624e-01,2.926027441127054374e+00
9.665758402059156928e-01,-2.518461587156251014e-01,4.646018601507974743e+00
-9.117423186538493873e-02,-1.184147592528293630e-01,8.257683746896858634e-02
8.467853181453930400e-01,1.913046691931106214e-01,4.164967538370849987e+00
-1.472024770861150300e-01,6.881413052166242272e-02,2.129690207458447282e-01
-6.143408020096796651e-01,-3.871635529617446086e-02,2.816390883731395789e+00
-1.206348565369502607e-01,-2.790375496497591104e-02,1.438454362106385276e-01
-3.543371855942855086e-01,-7.704304744124236271e-01,1.136808428509312519e+00
-1.392817973583857505e-01,7.952134820546323812e-01,1.910118938202444439e-01
3.925363281037438368e-01,4.120568914731382870e-01,1.364382441262877110e+00
-3.180590496208240969e-01,2.542374451062135998e-01,9.336404900055246259e-01
6.658847494462280525e-02,-1.870957682152185608e-02,4.418330661695329953e-02
2.683880555933068068e-01,6.437194615861596692e-01,6.802351205698768943e-01
3.734812441676901296e-01,-2.573183344920716986e-01,1.249279336908285742e+00
-6.948772487420988853e-01,-1.962393892853692423e-01,3.329801422342819173e+00
-8.348243355091716777e-01,2.317038271655676440e-01,4.107507320797816774e+00
7.196312942380657107e-01,-6.586144601178611779e-01,3.479720500081723955e+00
-8.270179928400894775e-01,2.200922542233466894e-01,4.069150702384925822e+00
-1.892970313701835454e-03,-1.156012247706558228e-02,3.583326336333471503e-05
-2.899271249398164829e-01,2.133693256532464833e-01,7.863014535648072956e-01
6.012865054286369304e-01,-4.139332791859218763e-01,2.730470339373278321e+00
-6.315601080989957650e-02,-1.595871687055261945e-01,3.975978884006198255e-02
-1.621854600767869969e-01,-4.951515137252412990e-01,2.575765806497271604e-01
